autocorr_bern20-03              MBQCP      
autocorr_bern25-03              MBQCP            
bayes2_20                       QCP        
bayes2_30                       QCP        
bayes2_50                       QCP        
blend029                        MBQCP      
blend146                        MBQCP      
blend480                        MBQCP      
blend531                        MBQCP      
blend718                        MBQCP      
blend721                        MBQCP      
blend852                        MBQCP      
camshape100                     QCP        
camshape200                     QCP        
camshape400                     QCP        
camshape800                     QCP        
cardqp_inlp                     BQP        
cardqp_iqp                      BQP        
carton7                         MIQCP      
carton9                         MIQCP      
catmix100                       QCP        
catmix200                       QCP        
catmix400                       QCP        
catmix800                       QCP        
celar6-sub0                     BQP        
chimera_k64ising-01             BQP        
chimera_k64ising-02             BQP        
chimera_k64maxcut-01            BQP        
chimera_k64maxcut-02            BQP        
chimera_lga-01                  BQP        
chimera_lga-02                  BQP        
chimera_mgw-c16-2031-01         BQP        
chimera_mgw-c16-2031-02         BQP        
chimera_mgw-c8-439-onc8-001     BQP        
chimera_mgw-c8-439-onc8-002     BQP        
chimera_mgw-c8-507-onc8-01      BQP        
chimera_mgw-c8-507-onc8-02      BQP        
chimera_mis-01                  BQP        
chimera_mis-02                  BQP        
chimera_rfr-01                  BQP        
chimera_rfr-02                  BQP        
chimera_selby-c16-01            BQP        
chimera_selby-c16-02            BQP        
chimera_selby-c8-onc8-01        BQP        
chimera_selby-c8-onc8-02        BQP                      
color_lab3_3x0                  BQP        
color_lab3_4x0                  BQP               
cont6-qq                        QCQP       
crossdock_15x7                  BQP        
crossdock_15x8                  BQP        
crudeoil_lee1_05                MBQCP      
crudeoil_lee1_06                MBQCP      
crudeoil_lee1_07                MBQCP      
crudeoil_lee1_08                MBQCP      
crudeoil_lee1_09                MBQCP      
crudeoil_lee1_10                MBQCP      
crudeoil_lee2_05                MBQCP      
crudeoil_lee2_06                MBQCP      
crudeoil_lee2_07                MBQCP      
crudeoil_lee2_08                MBQCP      
crudeoil_lee2_09                MBQCP      
crudeoil_lee2_10                MBQCP      
crudeoil_lee3_05                MBQCP      
crudeoil_lee3_06                MBQCP      
crudeoil_lee3_07                MBQCP      
crudeoil_lee3_08                MBQCP      
crudeoil_lee3_09                MBQCP      
crudeoil_lee3_10                MBQCP      
crudeoil_lee4_05                MBQCP      
crudeoil_lee4_06                MBQCP      
crudeoil_lee4_07                MBQCP      
crudeoil_lee4_08                MBQCP      
crudeoil_lee4_09                MBQCP      
crudeoil_lee4_10                MBQCP      
crudeoil_li01                   MBQCP      
crudeoil_li02                   MBQCP      
crudeoil_li03                   MBQCP      
crudeoil_li05                   MBQCP      
crudeoil_li06                   MBQCP      
crudeoil_li11                   MBQCP      
crudeoil_li21                   MBQCP      
crudeoil_pooling_ct1            MBQCQP     
crudeoil_pooling_ct2            MBQCP      
crudeoil_pooling_ct3            MBQCQP     
crudeoil_pooling_ct4            MBQCP      
crudeoil_pooling_dt1            MBQCP      
crudeoil_pooling_dt2            MBQCP      
crudeoil_pooling_dt3            MBQCP      
crudeoil_pooling_dt4            MBQCP           
demo7                           QCQP       
dispatch                        QCQP       
dtoc5                           QCQP             
edgecross10-010                 MBQCP      
