alan                            MBQP 
ball_mk2_10                     IQCP       
ball_mk2_30                     IQCP       
ball_mk3_10                     IQCP       
ball_mk3_20                     IQCP       
ball_mk3_30                     IQCP       
ball_mk4_05                     IQCP       
ball_mk4_10                     IQCP       
ball_mk4_15                     IQCP 
clay0203m                       MBQCP      
clay0204m                       MBQCP      
clay0205m                       MBQCP      
clay0303m                       MBQCP      
clay0304m                       MBQCP      
clay0305m                       MBQCP
color_lab2_4x0                  BQP
color_lab6b_4x20                BQP 
cvxnonsep_normcon20r            MIQCP      
cvxnonsep_normcon30r            MIQCP      
cvxnonsep_normcon40r            MIQCP 
du-opt                          MIQP       
du-opt5                         MIQP 
ex1223a                         MBQCQP 
ex4                             MBQCQP  
fac3                            MBQP 
gbd                             MBQP 
hybriddynamic_fixed             MBQP 
meanvar-orl400_05_e_8           MBQP       
meanvarx                        MBQP 
netmod_dol1                     MBQP       
netmod_dol2                     MBQP       
netmod_kar1                     MBQP       
netmod_kar2                     MBQP
nvs03                           IQCQP
nvs10                           IQCQP      
nvs11                           IQCQP      
nvs12                           IQCQP 
nvs15                           IQP
p_ball_10b_5p_2d_m              MBQCP      
p_ball_10b_5p_3d_m              MBQCP      
p_ball_10b_5p_4d_m              MBQCP      
p_ball_10b_7p_3d_m              MBQCP      
p_ball_15b_5p_2d_m              MBQCP      
p_ball_20b_5p_2d_m              MBQCP      
p_ball_20b_5p_3d_m              MBQCP      
p_ball_30b_10p_2d_m             MBQCP      
p_ball_30b_5p_2d_m              MBQCP      
p_ball_30b_5p_3d_m              MBQCP      
p_ball_30b_7p_2d_m              MBQCP      
p_ball_40b_5p_3d_m              MBQCP      
p_ball_40b_5p_4d_m              MBQCP
pedigree_ex1058                 MBQCP      
pedigree_ex485                  MBQCP      
pedigree_ex485_2                MBQCP      
pedigree_sim2000                MBQCP      
pedigree_sim400                 MBQCP      
pedigree_sp_top4_250            MBQCP      
pedigree_sp_top4_300            MBQCP      
pedigree_sp_top4_350tr          MBQCP      
pedigree_sp_top5_200            MBQCP      
pedigree_sp_top5_250            MBQCP 
portfol_classical050_1          MBQCP      
portfol_classical200_2          MBQCP 
slay04h                         MBQP       
slay04m                         MBQP       
slay05h                         MBQP       
slay05m                         MBQP       
slay06h                         MBQP       
slay06m                         MBQP       
slay07h                         MBQP       
slay07m                         MBQP       
slay08h                         MBQP       
slay08m                         MBQP       
slay09h                         MBQP       
slay09m                         MBQP       
slay10h                         MBQP       
slay10m                         MBQP
smallinvDAXr1b010-011           MIQCP      
smallinvDAXr1b020-022           MIQCP      
smallinvDAXr1b050-055           MIQCP      
smallinvDAXr1b100-110           MIQCP      
smallinvDAXr1b150-165           MIQCP      
smallinvDAXr1b200-220           MIQCP      
smallinvDAXr2b010-011           MIQCP      
smallinvDAXr2b020-022           MIQCP      
smallinvDAXr2b050-055           MIQCP      
smallinvDAXr2b100-110           MIQCP      
smallinvDAXr2b150-165           MIQCP      
smallinvDAXr2b200-220           MIQCP      
smallinvDAXr3b010-011           MIQCP      
smallinvDAXr3b020-022           MIQCP      
smallinvDAXr3b050-055           MIQCP      
smallinvDAXr3b100-110           MIQCP      
smallinvDAXr3b150-165           MIQCP      
smallinvDAXr3b200-220           MIQCP      
smallinvDAXr4b010-011           MIQCP      
smallinvDAXr4b020-022           MIQCP      
smallinvDAXr4b050-055           MIQCP      
smallinvDAXr4b100-110           MIQCP      
smallinvDAXr4b150-165           MIQCP      
smallinvDAXr4b200-220           MIQCP      
smallinvDAXr5b010-011           MIQCP      
smallinvDAXr5b020-022           MIQCP      
smallinvDAXr5b050-055           MIQCP      
smallinvDAXr5b100-110           MIQCP      
smallinvDAXr5b150-165           MIQCP      
smallinvDAXr5b200-220           MIQCP 
squfl010-025                    MBQP
squfl010-040                    MBQP
squfl010-080                    MBQP
squfl015-060                    MBQP
squfl015-080                    MBQP
squfl020-040                    MBQP 
squfl020-050                    MBQP 
squfl020-150                    MBQP  
squfl025-025                    MBQP 
squfl025-030                    MBQP 
squfl025-040                    MBQP 
squfl030-100                    MBQP  
squfl030-150                    MBQP 
squfl040-080                    MBQP 
st_miqp1                        IQP        
st_miqp2                        IQP        
st_miqp3                        IQP        
st_miqp4                        MIQP       
st_miqp5                        MIQP 
st_test1                        IQP        
st_test2                        IQP        
st_test3                        IQP        
st_test4                        IQP        
st_test5                        IQP        
st_test6                        IQP        
st_test8                        IQP 
st_testgr1                      IQP        
st_testgr3                      IQP        
st_testph4                      IQP 
unitcommit1                     MBQP    
unitcommit_200_100_1_mod_8      MBQP 
unitcommit_200_100_2_mod_8      MBQP 
unitcommit_50_20_2_mod_8        MBQP 
watercontamination0202          MBQP       
watercontamination0202r         MBQP       
watercontamination0303          MBQP       
watercontamination0303r         MBQP  
